brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
2758166,Rula Galayini,women,True,13480965,https://cdn-images.farfetch-contents.com/13/48/09/65/13480965_16179776_300.jpg,https://cdn-images.farfetch-contents.com/13/48/09/65/13480965_16179777_300.jpg,False,NoTag,9917,SGD,20% Off,761,$761,$951,951,True,Leia belt bag,1,bag,13480965_16179777_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13480965_16179776_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13480965_16179777_300.jpg
3494667,Gucci Eyewear,unisex,False,12852158,https://cdn-images.farfetch-contents.com/12/85/21/58/12852158_13103740_300.jpg,https://cdn-images.farfetch-contents.com/12/85/21/58/12852158_13103742_300.jpg,False,NoTag,10155,SGD,0,446,$446,$446,446,False,square frame sunglasses,1,sunglasses,12852158_13103742_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12852158_13103740_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12852158_13103742_300.jpg
2478,Emilio Pucci,women,True,13220098,https://cdn-images.farfetch-contents.com/13/22/00/98/13220098_14559109_300.jpg,https://cdn-images.farfetch-contents.com/13/22/00/98/13220098_14559118_300.jpg,False,NoTag,10643,SGD,0,695,$695,$695,695,False,City Up slip-on sneakers,31,sneakers,13220098_14559118_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13220098_14559109_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13220098_14559118_300.jpg
120161,Salvatore Ferragamo,women,True,13914903,https://cdn-images.farfetch-contents.com/13/91/49/03/13914903_17688458_300.jpg,https://cdn-images.farfetch-contents.com/13/91/49/03/13914903_17688460_300.jpg,False,NoTag,9317,SGD,0,2827,"$2,827","$2,827",2827,False,quilted bag,2,bag,13914903_17688460_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13914903_17688458_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13914903_17688460_300.jpg
5220351,Chloé Eyewear,unisex,False,13865372,https://cdn-images.farfetch-contents.com/13/86/53/72/13865372_17671197_300.jpg,https://cdn-images.farfetch-contents.com/13/86/53/72/13865372_17671199_300.jpg,False,NoTag,10144,SGD,0,554,$554,$596,596,True,oversized sunglasses,2,sunglasses,13865372_17671199_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13865372_17671197_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13865372_17671199_300.jpg
15543,Stuart Weitzman,women,True,12840901,https://cdn-images.farfetch-contents.com/12/84/09/01/12840901_13570575_300.jpg,https://cdn-images.farfetch-contents.com/12/84/09/01/12840901_13570581_300.jpg,False,NoTag,9306,SGD,20% Off,556,$556,$695,695,True,open-toe sandals,1,sandals,12840901_13570581_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12840901_13570575_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12840901_13570581_300.jpg
117134,Santoni,women,True,13605363,https://cdn-images.farfetch-contents.com/13/60/53/63/13605363_16229750_300.jpg,https://cdn-images.farfetch-contents.com/13/60/53/63/13605363_16229754_300.jpg,False,NoTag,9269,SGD,20% Off,403,$403,$504,504,True,lace-up sneakers,5,sneakers,13605363_16229754_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13605363_16229750_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13605363_16229754_300.jpg
339767,Coach,women,True,13179788,https://cdn-images.farfetch-contents.com/13/17/97/88/13179788_14396823_300.jpg,https://cdn-images.farfetch-contents.com/13/17/97/88/13179788_14396824_300.jpg,False,NoTag,9336,SGD,0,695,$695,$695,695,False,Charlie Carryall 28 bag,12,bag,13179788_14396824_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13179788_14396823_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13179788_14396824_300.jpg
3064,Givenchy,women,True,14183984,https://cdn-images.farfetch-contents.com/14/18/39/84/14183984_19060027_300.jpg,https://cdn-images.farfetch-contents.com/14/18/39/84/14183984_19060028_300.jpg,False,NewSeason,9672,SGD,0,2038,"$2,038","$2,038",2038,False,logo plaque tote bag,61,bag,14183984_19060028_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14183984_19060027_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14183984_19060028_300.jpg
3494667,Gucci Eyewear,women,False,12153418,https://cdn-images.farfetch-contents.com/12/15/34/18/12153418_10300125_300.jpg,https://cdn-images.farfetch-contents.com/12/15/34/18/12153418_10300128_300.jpg,False,NoTag,11054,SGD,0,711,$711,$711,711,False,round sunglasses,10,sunglasses,12153418_10300128_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12153418_10300125_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12153418_10300128_300.jpg
991,JW Anderson,women,True,14156846,https://cdn-images.farfetch-contents.com/14/15/68/46/14156846_20013689_300.jpg,https://cdn-images.farfetch-contents.com/14/15/68/46/14156846_20013691_300.jpg,False,NewSeason,10293,SGD,0,1380,"$1,380","$1,380",1380,False,Anchor logo bag,15,bag,14156846_20013691_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14156846_20013689_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14156846_20013691_300.jpg
176333,Michael Michael Kors,women,True,12129943,https://cdn-images.farfetch-contents.com/12/12/99/43/12129943_10051441_300.jpg,https://cdn-images.farfetch-contents.com/12/12/99/43/12129943_10051444_300.jpg,False,NoTag,9462,SGD,0,564,$564,$564,564,False,Sloan quilted shoulder bag,133,bag,12129943_10051444_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12129943_10051441_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12129943_10051444_300.jpg
5220356,Fendi Eyewear,women,False,12370596,https://cdn-images.farfetch-contents.com/12/37/05/96/12370596_11163760_300.jpg,https://cdn-images.farfetch-contents.com/12/37/05/96/12370596_11163761_300.jpg,False,NoTag,9945,SGD,0,347,$347,$347,347,False,square-frame sunglasses,1,sunglasses,12370596_11163761_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12370596_11163760_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12370596_11163761_300.jpg
171092,DKNY,women,True,14091774,https://cdn-images.farfetch-contents.com/14/09/17/74/14091774_18765014_300.jpg,https://cdn-images.farfetch-contents.com/14/09/17/74/14091774_18765016_300.jpg,False,NewSeason,9319,SGD,0,389,$389,$389,389,False,chain tote bag,1,bag,14091774_18765016_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14091774_18765014_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14091774_18765016_300.jpg
306838,Yuzefi,women,True,13517567,https://cdn-images.farfetch-contents.com/13/51/75/67/13517567_15959293_300.jpg,https://cdn-images.farfetch-contents.com/13/51/75/67/13517567_15959296_300.jpg,False,NoTag,10319,SGD,0,948,$948,$948,948,False,Biggy bag,1,bag,13517567_15959296_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13517567_15959293_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13517567_15959296_300.jpg
18741,Karl Lagerfeld,women,True,13409850,https://cdn-images.farfetch-contents.com/13/40/98/50/13409850_16644633_300.jpg,https://cdn-images.farfetch-contents.com/13/40/98/50/13409850_16644635_300.jpg,False,NoTag,10965,SGD,30% Off,144,$144,$206,206,True,K/Neon belt bag,29,bag,13409850_16644635_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13409850_16644633_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13409850_16644635_300.jpg
19003,Dsquared2,women,True,14177951,https://cdn-images.farfetch-contents.com/14/17/79/51/14177951_19028286_300.jpg,https://cdn-images.farfetch-contents.com/14/17/79/51/14177951_19028287_300.jpg,False,NewSeason,11935,SGD,0,480,$480,$480,480,False,low sequinned logo sneakers,5,sneakers,14177951_19028287_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14177951_19028286_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14177951_19028287_300.jpg
6373,Persol,unisex,False,11884752,https://cdn-images.farfetch-contents.com/11/88/47/52/11884752_8897984_300.jpg,https://cdn-images.farfetch-contents.com/11/88/47/52/11884752_8897985_300.jpg,False,NoTag,9020,SGD,0,391,$391,$391,391,False,round frame sunglasses ,1,sunglasses,11884752_8897985_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11884752_8897984_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11884752_8897985_300.jpg
2189032,Studio Chofakian,women,True,13570995,https://cdn-images.farfetch-contents.com/13/57/09/95/13570995_16021089_300.jpg,https://cdn-images.farfetch-contents.com/13/57/09/95/13570995_16021090_300.jpg,False,NoTag,9682,SGD,20% Off,315,$315,$394,394,True,knit sneakers,171,sneakers,13570995_16021090_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13570995_16021089_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13570995_16021090_300.jpg
22309,Philippe Model,women,True,13308157,https://cdn-images.farfetch-contents.com/13/30/81/57/13308157_14891833_300.jpg,https://cdn-images.farfetch-contents.com/13/30/81/57/13308157_14891837_300.jpg,False,NoTag,11199,SGD,0,442,$442,$442,442,False,Monaco sneakers,86,sneakers,13308157_14891837_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13308157_14891833_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13308157_14891837_300.jpg
3494617,Prada Eyewear,women,False,11867439,https://cdn-images.farfetch-contents.com/11/86/74/39/11867439_8944865_300.jpg,https://cdn-images.farfetch-contents.com/11/86/74/39/11867439_8944866_300.jpg,False,NoTag,9945,SGD,0,630,$630,$630,630,False,oversized sunglasses ,1,sunglasses,11867439_8944866_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11867439_8944865_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11867439_8944866_300.jpg
3613401,Balenciaga Eyewear,unisex,False,14027046,https://cdn-images.farfetch-contents.com/14/02/70/46/14027046_18306813_300.jpg,https://cdn-images.farfetch-contents.com/14/02/70/46/14027046_18306814_300.jpg,False,NoTag,10144,SGD,15% Off,354,$354,$416,416,True,aviator style sunglasses,4,sunglasses,14027046_18306814_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14027046_18306813_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14027046_18306814_300.jpg
235168,Victoria Beckham,women,True,13824212,https://cdn-images.farfetch-contents.com/13/82/42/12/13824212_17292032_300.jpg,https://cdn-images.farfetch-contents.com/13/82/42/12/13824212_17292035_300.jpg,False,NoTag,9336,SGD,35% Off,1751,"$1,751","$2,693",2693,True,Quinton bag,3,bag,13824212_17292035_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13824212_17292032_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13824212_17292035_300.jpg
217548,Miu Miu Pre-Owned,women,False,14214247,https://cdn-images.farfetch-contents.com/14/21/42/47/14214247_20043224_300.jpg,https://cdn-images.farfetch-contents.com/14/21/42/47/14214247_20043225_300.jpg,False,NoTag,12078,SGD,0,771,$771,$771,771,False,velvet shoulder bag,1,bag,14214247_20043225_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14214247_20043224_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14214247_20043225_300.jpg
3582444,Nubikk,women,True,13646643,https://cdn-images.farfetch-contents.com/13/64/66/43/13646643_16547272_300.jpg,https://cdn-images.farfetch-contents.com/13/64/66/43/13646643_16547273_300.jpg,False,NoTag,9635,SGD,20% Off,206,$206,$257,257,True,Roxcalf sneakers,9,sneakers,13646643_16547273_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13646643_16547272_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13646643_16547273_300.jpg
3496845,Dior Eyewear,women,False,11210462,https://cdn-images.farfetch-contents.com/11/21/04/62/11210462_5835930_300.jpg,https://cdn-images.farfetch-contents.com/11/21/04/62/11210462_5842438_300.jpg,False,NoTag,10155,SGD,0,557,$557,$557,557,False,'Sideral 1' sunglasses,1,sunglasses,11210462_5842438_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11210462_5835930_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11210462_5842438_300.jpg
996377,Delpozo,women,True,13754707,https://cdn-images.farfetch-contents.com/13/75/47/07/13754707_17023133_300.jpg,https://cdn-images.farfetch-contents.com/13/75/47/07/13754707_17023134_300.jpg,False,NoTag,12161,SGD,45% Off,600,$600,"$1,090",1090,True,long bucket bag,1,bag,13754707_17023134_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13754707_17023133_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13754707_17023134_300.jpg
10533,Valentino,women,True,11520897,https://cdn-images.farfetch-contents.com/11/52/08/97/11520897_7201224_300.jpg,https://cdn-images.farfetch-contents.com/11/52/08/97/11520897_7201226_300.jpg,False,NoTag,10952,SGD,0,940,$940,$940,940,False,Valentino Garavani Open sneakers,51,sneakers,11520897_7201226_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11520897_7201224_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11520897_7201226_300.jpg
120739,Jimmy Choo,women,True,12806671,https://cdn-images.farfetch-contents.com/12/80/66/71/12806671_13318842_300.jpg,https://cdn-images.farfetch-contents.com/12/80/66/71/12806671_13318846_300.jpg,False,NoTag,11276,SGD,0,1025,"$1,025","$1,025",1025,False,Breanne flat sandals,3,sandals,12806671_13318846_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12806671_13318842_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12806671_13318846_300.jpg
2747,Chloé,women,True,13316768,https://cdn-images.farfetch-contents.com/13/31/67/68/13316768_19009974_300.jpg,https://cdn-images.farfetch-contents.com/13/31/67/68/13316768_19009975_300.jpg,False,NoTag,10503,SGD,0,705,$705,$705,705,False,Sonnie sneakers,135,sneakers,13316768_19009975_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13316768_19009974_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13316768_19009975_300.jpg
4757593,Cult Gaia,women,True,13298518,https://cdn-images.farfetch-contents.com/13/29/85/18/13298518_14859227_300.jpg,https://cdn-images.farfetch-contents.com/13/29/85/18/13298518_14859228_300.jpg,False,NoTag,11274,SGD,0,199,$199,$199,199,False,box clutch bag,113,bag,13298518_14859228_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13298518_14859227_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13298518_14859228_300.jpg
762802,Maison Kitsuné,unisex,True,13531576,https://cdn-images.farfetch-contents.com/13/53/15/76/13531576_15923246_300.jpg,https://cdn-images.farfetch-contents.com/13/53/15/76/13531576_15923247_300.jpg,False,NoTag,10646,SGD,0,77,$77,$77,77,False,Maison Kitsuné x Eastpak large printed belt bag,2,bag,13531576_15923247_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13531576_15923246_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13531576_15923247_300.jpg
90739,Brunello Cucinelli,women,True,14039551,https://cdn-images.farfetch-contents.com/14/03/95/51/14039551_18404962_300.jpg,https://cdn-images.farfetch-contents.com/14/03/95/51/14039551_18404969_300.jpg,False,NewSeason,9897,SGD,0,1630,"$1,630","$1,630",1630,False,ball-chain embellished sneakers,13,sneakers,14039551_18404969_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14039551_18404962_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14039551_18404969_300.jpg
25354,Gucci,women,True,13170576,https://cdn-images.farfetch-contents.com/13/17/05/76/13170576_14446243_300.jpg,https://cdn-images.farfetch-contents.com/13/17/05/76/13170576_14446247_300.jpg,False,NoTag,11871,SGD,0,2530,"$2,530","$2,530",2530,False,GG Marmont chain shoulder bag,6,bag,13170576_14446247_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13170576_14446243_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13170576_14446247_300.jpg
3613401,Balenciaga Eyewear,unisex,False,13748181,https://cdn-images.farfetch-contents.com/13/74/81/81/13748181_17675001_300.jpg,https://cdn-images.farfetch-contents.com/13/74/81/81/13748181_17675004_300.jpg,False,NoTag,9148,SGD,0,460,$460,$460,460,False,Vintage aviator sunglasses,1,sunglasses,13748181_17675004_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13748181_17675001_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13748181_17675004_300.jpg
70015,Hermès Pre-Owned,women,False,13644817,https://cdn-images.farfetch-contents.com/13/64/48/17/13644817_16444048_300.jpg,https://cdn-images.farfetch-contents.com/13/64/48/17/13644817_16444050_300.jpg,False,NoTag,10126,SGD,0,40885,"$40,885","$40,885",40885,False,mini Kelly 2way bag,1,bag,13644817_16444050_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13644817_16444048_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13644817_16444050_300.jpg
10533,Valentino,women,True,13939458,https://cdn-images.farfetch-contents.com/13/93/94/58/13939458_17966448_300.jpg,https://cdn-images.farfetch-contents.com/13/93/94/58/13939458_17966449_300.jpg,False,NoTag,9535,SGD,0,1000,"$1,000","$1,000",1000,False,Valentino Garavani Rockstud sandals,2,sandals,13939458_17966449_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13939458_17966448_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13939458_17966449_300.jpg
5912345,Kendall+Kylie,women,True,13709419,https://cdn-images.farfetch-contents.com/13/70/94/19/13709419_16865079_300.jpg,https://cdn-images.farfetch-contents.com/13/70/94/19/13709419_16865080_300.jpg,False,NoTag,9026,SGD,20% Off,152,$152,$189,189,True,Focus sneakers,5,sneakers,13709419_16865080_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13709419_16865079_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13709419_16865080_300.jpg
547344,Saint Laurent,women,True,13810633,https://cdn-images.farfetch-contents.com/13/81/06/33/13810633_17213960_300.jpg,https://cdn-images.farfetch-contents.com/13/81/06/33/13810633_17213961_300.jpg,False,NoTag,9531,SGD,0,4546,"$4,546","$4,546",4546,False,medium Nolita bag,1,bag,13810633_17213961_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13810633_17213960_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13810633_17213961_300.jpg
36364,Mykita,unisex,False,11287736,https://cdn-images.farfetch-contents.com/11/28/77/36/11287736_6191501_300.jpg,https://cdn-images.farfetch-contents.com/11/28/77/36/11287736_6191505_300.jpg,False,NoTag,9462,SGD,0,546,$546,$546,546,False,'Minetta' sunglasses,1,sunglasses,11287736_6191505_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11287736_6191501_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11287736_6191505_300.jpg
84485,Cazal,unisex,False,12888659,https://cdn-images.farfetch-contents.com/12/88/86/59/12888659_13466880_300.jpg,https://cdn-images.farfetch-contents.com/12/88/86/59/12888659_13466883_300.jpg,False,NoTag,10155,SGD,0,636,$636,$636,636,False,oversize square sunglasses,2,sunglasses,12888659_13466883_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12888659_13466880_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12888659_13466883_300.jpg
13926,Red Valentino,women,True,14013857,https://cdn-images.farfetch-contents.com/14/01/38/57/14013857_18449026_300.jpg,https://cdn-images.farfetch-contents.com/14/01/38/57/14013857_18449029_300.jpg,False,NoTag,9026,SGD,0,490,$490,$490,490,False,leather cross body bag,2,bag,14013857_18449029_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14013857_18449026_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14013857_18449029_300.jpg
29852,Tod's,women,True,13538106,https://cdn-images.farfetch-contents.com/13/53/81/06/13538106_16236874_300.jpg,https://cdn-images.farfetch-contents.com/13/53/81/06/13538106_16236875_300.jpg,False,NoTag,11785,SGD,35% Off,1768,"$1,768","$2,720",2720,True,Double T crossbody bag,3,bag,13538106_16236875_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13538106_16236874_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13538106_16236875_300.jpg
8360,Miu Miu,women,True,13418323,https://cdn-images.farfetch-contents.com/13/41/83/23/13418323_15929076_300.jpg,https://cdn-images.farfetch-contents.com/13/41/83/23/13418323_15929078_300.jpg,False,NoTag,9446,SGD,0,2090,"$2,090","$2,090",2090,False,sequin shoulder bag,5,bag,13418323_15929078_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13418323_15929076_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13418323_15929078_300.jpg
1187751,Matsuda,unisex,False,11251997,https://cdn-images.farfetch-contents.com/11/25/19/97/11251997_6019515_300.jpg,https://cdn-images.farfetch-contents.com/11/25/19/97/11251997_6019521_300.jpg,False,NoTag,11215,SGD,0,853,$853,$853,853,False,'M3045' sunglasses,1,sunglasses,11251997_6019521_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11251997_6019515_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11251997_6019521_300.jpg
22309,Philippe Model,women,True,13849538,https://cdn-images.farfetch-contents.com/13/84/95/38/13849538_17547027_300.jpg,https://cdn-images.farfetch-contents.com/13/84/95/38/13849538_17547029_300.jpg,False,NoTag,11811,SGD,30% Off,445,$445,$636,636,True,Madeline sneakers,89,sneakers,13849538_17547029_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13849538_17547027_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13849538_17547029_300.jpg
769627,Burberry,women,True,12963848,https://cdn-images.farfetch-contents.com/12/96/38/48/12963848_15070381_300.jpg,https://cdn-images.farfetch-contents.com/12/96/38/48/12963848_15070382_300.jpg,False,NoTag,11115,SGD,0,3490,"$3,490","$3,490",3490,False,The Medium Leather Belt Bag,99,bag,12963848_15070382_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12963848_15070381_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12963848_15070382_300.jpg
109046,Retrosuperfuture,unisex,False,13218874,https://cdn-images.farfetch-contents.com/13/21/88/74/13218874_14530490_300.jpg,https://cdn-images.farfetch-contents.com/13/21/88/74/13218874_14530494_300.jpg,False,NoTag,10067,SGD,0,321,$321,$321,321,False,square frame sunglasses,7,sunglasses,13218874_14530494_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13218874_14530490_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13218874_14530494_300.jpg
13926,Red Valentino,women,True,13571682,https://cdn-images.farfetch-contents.com/13/57/16/82/13571682_16241172_300.jpg,https://cdn-images.farfetch-contents.com/13/57/16/82/13571682_16241177_300.jpg,False,NoTag,9026,SGD,40% Off,450,$450,$750,750,True,RED(V) perforated star camera bag,2,bag,13571682_16241177_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13571682_16241172_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13571682_16241177_300.jpg
57889,Chanel Pre-Owned,women,False,12995932,https://cdn-images.farfetch-contents.com/12/99/59/32/12995932_13746050_300.jpg,https://cdn-images.farfetch-contents.com/12/99/59/32/12995932_13746062_300.jpg,False,NoTag,10031,SGD,0,7624,"$7,624","$7,624",7624,False,diamond quilted tote bag,1,bag,12995932_13746062_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12995932_13746050_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12995932_13746062_300.jpg
2103,Chie Mihara,women,True,13941980,https://cdn-images.farfetch-contents.com/13/94/19/80/13941980_18150805_300.jpg,https://cdn-images.farfetch-contents.com/13/94/19/80/13941980_18150806_300.jpg,False,NoTag,9026,SGD,20% Off,279,$279,$349,349,True,Bely sandals,6,sandals,13941980_18150806_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13941980_18150805_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13941980_18150806_300.jpg
214504,Adidas,women,True,13483592,https://cdn-images.farfetch-contents.com/13/48/35/92/13483592_15785439_300.jpg,https://cdn-images.farfetch-contents.com/13/48/35/92/13483592_15785441_300.jpg,False,NoTag,9635,SGD,0,171,$171,$171,171,False,Falcon sneakers,2,sneakers,13483592_15785441_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13483592_15785439_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13483592_15785441_300.jpg
3496845,Dior Eyewear,women,False,11594753,https://cdn-images.farfetch-contents.com/11/59/47/53/11594753_7590911_300.jpg,https://cdn-images.farfetch-contents.com/11/59/47/53/11594753_7590913_300.jpg,False,NoTag,9945,SGD,0,572,$572,$572,572,False,'Sideral' sunglasses,1,sunglasses,11594753_7590913_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/11594753_7590911_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/11594753_7590913_300.jpg
